X,Y,Z,C,R,G,B
-7.232175727552744,-3.5866028358032063,-0.0724218523997438,2,0.19,0.37,0.14
-6.694752030931788,-3.628280763244622,-0.1390310652614601,2,0.19,0.37,0.14
-6.159387136643118,-3.631469332301464,-0.1994738852451662,2,0.19,0.37,0.14
-8.034629634537394,-3.622015049335823,-0.3170080981416341,983,0.67,1.0,0.74
-7.014959950468587,-4.123241975699883,0.9648056653504627,984,0.27,0.68,0.82
-8.578728775977805,-3.851491746000321,1.0401658227838817,985,0.86,0.37,0.89
-6.446995476873225,-3.785167097688832,0.6113587843801164,2,0.19,0.37,0.14
-8.218054851792077,-3.685256297388268,0.6644008620910313,987,0.06,0.74,0.03
-6.765264417836771,-3.64669479732321,0.4202688028353858,2,0.19,0.37,0.14
-6.25191610219839,-3.666231264822612,0.327590545036616,2,0.19,0.37,0.14
-7.968653721120776,-3.570410143598894,0.3246124205767256,2,0.19,0.37,0.14
-7.3170616128109796,-3.602676711022418,0.2249657218744988,2,0.19,0.37,0.14
-6.719454961990283,-3.6183705117139,0.1378762145150564,2,0.19,0.37,0.14
-6.2299810099686725,-3.652491487577609,0.0626449117933651,2,0.19,0.37,0.14
-7.914311824276434,-3.5425795256992214,0.0059021618925197,2,0.19,0.37,0.14
-7.315818954636622,-3.60016109860435,-0.0731484926320826,2,0.19,0.37,0.14
-6.80886990527905,-3.663147839686488,-0.1411669230729581,2,0.19,0.37,0.14
-6.166186030084324,-3.6100303916942447,-0.199334454989514,2,0.19,0.37,0.14
-8.008299153044028,-3.580623851983711,-0.3155343136736567,983,0.67,1.0,0.74
-7.037868463283515,-4.107708034569747,0.966218593583571,999,0.22,0.98,0.88
-8.627732596491049,-3.841731223011603,1.0446734840014271,1000,0.82,0.67,0.95
-6.462882862851297,-3.7678799548656423,0.611766301048028,2,0.19,0.37,0.14
-8.270327421994562,-3.6782636332124015,0.6677114821968013,1002,0.01,0.04,0.09
-6.8336462314364015,-3.6565424240557935,0.423817901840837,2,0.19,0.37,0.14
-6.27176758340161,-3.6520603379497336,0.3280420802490033,2,0.19,0.37,0.14
-8.049886272478945,-3.577193019654324,0.3274729365540877,2,0.19,0.37,0.14
-7.338857926138817,-3.585477031806372,0.2252965873874976,2,0.19,0.37,0.14
-6.764913186259187,-3.6161206948828495,0.1385806817201331,2,0.19,0.37,0.14
-6.255848560821103,-3.641913701996044,0.0627923736752217,2,0.19,0.37,0.14
-8.089660607713533,-3.591317524071556,0.006024683904898,1009,0.19,0.85,0.59
-7.354684627389956,-3.591301480065134,-0.0734265855986602,2,0.19,0.37,0.14
-6.811256539604639,-3.6375311760398974,-0.1409843689044807,2,0.19,0.37,0.14
-6.182417502400536,-3.5941101257783417,-0.1995017799894435,2,0.19,0.37,0.14
-8.063098079134022,-3.575483108558987,-0.3172597194531415,983,0.67,1.0,0.74
-7.077072185606189,-4.101532736281962,0.969868721732772,1014,0.17,0.28,0.94
-8.708578977726741,-3.845759016019168,1.0530291007387942,1015,0.77,0.97,0.01
-6.498564021851228,-3.7620159153055006,0.6140483845847831,2,0.19,0.37,0.14
-8.33267112566832,-3.675411918609437,0.6718313545373844,1017,0.96,0.34,0.16
-7.491872624206485,-3.636651012071709,0.5344524038939681,1018,0.56,0.03,0.23
-6.853650343807911,-3.640243588490137,0.424363939329022,2,0.19,0.37,0.14
-6.304563076153437,-3.6453027899121713,0.329170932547068,2,0.19,0.37,0.14
-8.05625095505731,-3.55046435808918,0.3272871788893534,2,0.19,0.37,0.14
-7.366014678037406,-3.570793531338576,0.2257929003281168,2,0.19,0.37,0.14
-6.775975530584347,-3.595349280242716,0.1385806817549087,2,0.19,0.37,0.14
-6.294695883523479,-3.638718069417583,0.0630699451476078,2,0.19,0.37,0.14
-8.15921482407118,-3.592270568484733,0.0060682474478002,1025,0.74,0.84,0.72
-7.398064351978261,-3.5844168327415225,-0.0737495384331784,2,0.19,0.37,0.14
-6.842702398747737,-3.627388304629463,-0.1414042389948927,2,0.19,0.37,0.14
-6.286913705138961,-3.629097468077413,-0.2025135432506364,2,0.19,0.37,0.14
-8.112450908440238,-3.5676256781289637,-0.3187694454493943,983,0.67,1.0,0.74
-7.093925858764021,-4.082278015867443,0.9704574374912772,1030,0.72,0.27,0.08
-8.728530722172042,-3.822611950568682,1.0540185385629812,1031,0.32,0.96,0.15
-7.197893095202018,-4.137425853076168,0.6789252982687126,1032,0.91,0.64,0.22
-7.71428318498536,-3.715411672272805,0.5495028751288933,1033,0.51,0.33,0.29
-6.917782688726782,-3.6471402038268383,0.4276400198213686,2,0.19,0.37,0.14
-6.353836421651007,-3.647828535818584,0.3311577041322786,2,0.19,0.37,0.14
-8.078094109613648,-3.5305338166497786,0.3277329623829226,2,0.19,0.37,0.14
-7.393149815340749,-3.555977363065132,0.2262892131341105,2,0.19,0.37,0.14
-6.8444755888255,-3.604828836746132,0.1397547888885286,2,0.19,0.37,0.14
-6.323174653013084,-3.6293447605635705,0.0632434318223234,2,0.19,0.37,0.14
-8.17386253470176,-3.568822038204936,0.0060709701623461,1040,0.69,0.14,0.79
-7.450483319858762,-3.5816324058674045,-0.0741621963811468,2,0.19,0.37,0.14
-6.890076342122681,-3.625466768696164,-0.1421526945766414,2,0.19,0.37,0.14
-6.379540269637141,-3.656517870929152,-0.2051348959964993,2,0.19,0.37,0.14
-8.16183077932433,-3.5594989240735857,-0.3202792006060193,1044,0.08,0.88,0.07
-7.138318570478699,-4.078723380401922,0.974814000389958,1045,0.67,0.57,0.14
-8.001042164435889,-3.824698551730737,0.8925118798730872,1046,0.27,0.26,0.21
-7.0798453450355625,-4.040724073708123,0.6666182506406548,1047,0.87,0.94,0.29
-8.266319496622383,-3.5857181917625778,0.6646951303818107,1048,0.46,0.63,0.36
-7.568071280514836,-3.616429511498608,0.5382951148533771,1049,0.06,0.32,0.43
-6.930708736887645,-3.626825336464759,0.4277492447875393,2,0.19,0.37,0.14
-6.376280313825108,-3.634749301539544,0.3317446908568177,2,0.19,0.37,0.14
-8.21266953591836,-3.559380945950098,0.3327481568822195,1052,0.85,0.38,0.64
-7.533033890848437,-3.5948431860461336,0.2302321053879003,2,0.19,0.37,0.14
-6.91221109462681,-3.613458375368992,0.1409108357844304,2,0.19,0.37,0.14
-6.38293134820097,-3.63765518651372,0.0637291799985692,2,0.19,0.37,0.14
-8.189362213162827,-3.5457147811872964,0.0060743736863802,1056,0.24,0.12,0.92
-7.515589812741831,-3.584586372204103,-0.0747004486503708,1057,0.83,0.81,0.99
-6.911801511799436,-3.6098656676318224,-0.1423717565243971,2,0.19,0.37,0.14
-6.402891249116127,-3.64385032165053,-0.2055253211356723,2,0.19,0.37,0.14
-8.365336201010814,-3.617745372557927,-0.3278278610860426,1060,0.62,0.87,0.21
-7.14302486207389,-4.052393797334936,0.9737542893695192,1061,0.22,0.56,0.28
-7.991162667115404,-3.7899011142085777,0.8901086205692159,1062,0.82,0.24,0.35
-7.239365713350314,-3.7633073964232393,0.7445463699208297,1063,0.41,0.93,0.42
-7.110418469595888,-4.029303408757861,0.6683297986660521,1064,0.01,0.62,0.49
-7.771201088843369,-3.684252981334247,0.5519365916306566,1065,0.61,0.3,0.56
-7.010919666774515,-3.641444208452908,0.4320081460759777,2,0.19,0.37,0.14
-6.409136220714447,-3.627471721690457,0.3328735430784065,2,0.19,0.37,0.14
-8.29791745691479,-3.5661284164965235,0.3357572671914199,1068,0.4,0.36,0.78
-7.576552359273474,-3.5871142786938424,0.2312247165332685,2,0.19,0.37,0.14
-6.912614629942598,-3.58670915826913,0.1406940687403053,2,0.19,0.37,0.14
-6.42713246051927,-3.636768833013243,0.064058801057443,2,0.19,0.37,0.14
-8.290253280640488,-3.559235133741282,0.0061410801320526,1072,0.79,0.11,0.06
-7.591630503271452,-3.592306931593375,-0.0753463543125885,2,0.19,0.37,0.14
-6.974328025577053,-3.6153316506502,-0.1434305584206662,2,0.19,0.37,0.14
-6.414910469170034,-3.624681314103443,-0.2055532013376741,2,0.19,0.37,0.14
-8.381906542271738,-3.594427232478835,-0.3280435403949128,1076,0.17,0.86,0.34
-7.15369331855357,-4.029485728804252,0.9735188502409756,1077,0.77,0.54,0.41
-8.032461465995008,-3.779345483410728,0.8934131011304135,1078,0.37,0.23,0.48
-7.250435054281835,-4.079311504541861,0.6803108683471442,1079,0.96,0.92,0.56
-8.622994351831338,-3.677735040703831,0.6915477972942884,1080,0.56,0.6,0.63
-7.806850268077475,-3.671861845240991,0.5536657825410957,1081,0.16,0.29,0.7
-7.109923044611775,-3.6652125699831104,0.437413720946659,2,0.19,0.37,0.14
-6.4933901987550575,-3.648900438888063,0.3366664549338399,2,0.19,0.37,0.14
-8.351107955478035,-3.558674571165371,0.3374661325990971,1068,0.4,0.36,0.78
-7.609236456076426,-3.574052312420066,0.2318864621111971,2,0.19,0.37,0.14
-6.995586631755606,-3.602563133225523,0.1421571840937581,2,0.19,0.37,0.14
-6.469644886169054,-3.6346655790816897,0.0643710698675788,2,0.19,0.37,0.14
-8.2900924075323,-3.52908395850135,0.006132911964989,1088,0.33,0.1,0.19
-7.68046171639691,-3.605543199692441,-0.0761178471087866,2,0.19,0.37,0.14
-7.012058830947235,-3.607640198269225,-0.1439782060150136,2,0.19,0.37,0.14
-6.453897964548073,-3.6206339875579054,-0.2064455723031545,2,0.19,0.37,0.14
-8.401171354846683,-3.57221424568525,-0.3283670445674335,1092,0.72,0.84,0.48
-7.176422679938816,-4.013335616815908,0.9749317785060484,1093,0.32,0.53,0.55
-8.039511272774124,-3.752580379046621,0.8929124232282584,1094,0.92,0.22,0.62
-7.276837825781326,-4.06482473307156,0.6816148987401338,1095,0.51,0.9,0.69
-8.68475609758504,-3.672626633583218,0.6955941174887141,1096,0.11,0.59,0.76
-7.77466968476642,-3.6276390868147343,0.5505916721071119,1097,0.71,0.28,0.83
-7.137135072354806,-3.6515686967615655,0.4383965422694719,2,0.19,0.37,0.14
-6.548174010028019,-3.6532976987579264,0.3389241594349474,2,0.19,0.37,0.14
-8.387761132415516,-3.5439270999583656,0.3385063230708057,1068,0.4,0.36,0.78
-7.628320526192287,-3.554490465745708,0.2321346259192005,2,0.19,0.37,0.14
-7.068036095771635,-3.612481125463502,0.1434035468527002,2,0.19,0.37,0.14
-6.514824066387543,-3.633797064121067,0.064709363460648,2,0.19,0.37,0.14
-8.38379727420361,-3.5386312222107223,0.0061941729693718,1104,0.88,0.08,0.33
-7.764912076025554,-3.616157220718236,-0.0768444873286503,2,0.19,0.37,0.14
-7.020422492130595,-3.584746628739634,-0.1439234441960931,2,0.19,0.37,0.14
-6.537458568025078,-3.6411878560649806,-0.208760184260741,2,0.19,0.37,0.14
-8.420379292103393,-3.5499171714824254,-0.3286905491359628,1108,0.27,0.83,0.61
-7.211274948683612,-4.00383328770099,0.977993133720505,1109,0.87,0.52,0.68
-8.14127365926395,-3.7697044315433703,0.9029260029070664,1110,0.46,0.2,0.75
-7.491205299414133,-3.807057861082073,0.7668109699672531,1111,0.06,0.89,0.83
-7.306706526891386,-4.052148240645687,0.6832449667879699,1112,0.66,0.58,0.9
-8.693223050373506,-3.644807976099765,0.6953734011054422,1113,0.26,0.26,0.97
-7.914363468823701,-3.663294543310021,0.5596859711087545,1114,0.85,0.95,0.04
-7.158987754421181,-3.635079934869936,0.4390517756043448,2,0.19,0.37,0.14
-6.592558758833922,-3.651584498782801,0.3406399983910993,2,0.19,0.37,0.14
-8.446522733060062,-3.5382543896399343,0.3404381092139727,1068,0.4,0.36,0.78
-7.713594211645661,-3.565462527481696,0.2343955791743754,2,0.19,0.37,0.14
-7.11832008390201,-3.610680540891489,0.1441983300484283,2,0.19,0.37,0.14
-6.543437723687247,-3.623481189918314,0.0648828501885845,2,0.19,0.37,0.14
-8.487785004373126,-3.551882629250067,0.0062629213394389,1121,0.03,0.76,0.54
-7.799571428005132,-3.603221560876599,-0.0770777350739845,2,0.19,0.37,0.14
-7.13930204836677,-3.617877543104092,-0.1461323178359458,2,0.19,0.37,0.14
-6.565219964507529,-3.630304779488912,-0.209290025178376,2,0.19,0.37,0.14
-8.526202183867717,-3.563762996380296,-0.3323930107104565,1125,0.42,0.5,0.82
-7.233960508415097,-3.9874427808498503,0.9794061200334476,1126,0.01,0.19,0.89
-8.29204187103039,-3.808664886882196,0.9183469180774192,1127,0.61,0.88,0.96
-7.277195450504151,-4.006638854506191,0.679332815190782,1128,0.21,0.56,0.03
-8.91525140413239,-3.705779091968632,0.71222065506528,1129,0.8,0.25,0.1
-7.932820302805751,-3.642327841832839,0.5601983325474417,2,0.19,0.37,0.14
-7.2022073357453085,-3.629275586582312,0.4410174180079765,2,0.19,0.37,0.14
-6.63611885910837,-3.649151720338783,0.3423106866516583,2,0.19,0.37,0.14
-8.500714671837066,-3.5303379955538223,0.3421841382636001,1133,0.19,1.0,0.39
-7.789919897757385,-3.571778152661614,0.2363808161155695,2,0.19,0.37,0.14
-7.147225385671537,-3.5978160608326437,0.1445595938096439,2,0.19,0.37,0.14
-6.568543572847599,-3.611096762230912,0.065021632173433,2,0.19,0.37,0.14
-8.545748761285331,-3.545368964618973,0.0062976359205261,1137,0.58,0.74,0.67
-7.835133757611931,-3.5905234878345915,-0.0773199460458339,2,0.19,0.37,0.14
-7.173591953626096,-3.607636937962426,-0.1466069495906559,2,0.19,0.37,0.14
-6.576326674277327,-3.610145757120283,-0.2092900251397901,2,0.19,0.37,0.14
-8.610953038525158,-3.568193494576719,-0.3352686959495443,1141,0.97,0.49,0.95
-7.250515646999931,-3.96761400077746,0.9799948355666982,1142,0.56,0.18,0.03
-7.270213298707056,-3.973777303902001,0.6775397289448725,1143,0.16,0.86,0.1
-8.90905916696035,-3.67119090784461,0.7108228661955646,1144,0.76,0.55,0.17
-7.958488194350939,-3.624591109486544,0.5612230550864112,2,0.19,0.37,0.14
-7.274929611948538,-3.637977501907448,0.4447849380455234,2,0.19,0.37,0.14
-6.676218832854388,-3.644571234327331,0.3438007436782475,2,0.19,0.37,0.14
-8.608531116763267,-3.544187842707376,0.3460848445469595,1148,0.14,0.3,0.45
-7.834509061958466,-3.563174370666693,0.2374010093026956,2,0.19,0.37,0.14
-7.178801760354387,-3.586148598343305,0.1449750383148085,2,0.19,0.37,0.14
-6.591002304649252,-3.597155427846673,0.0651343967485737,2,0.19,0.37,0.14
-8.772997688639474,-3.6081398045119153,0.0064569148990216,1152,0.53,0.04,0.73
-7.876153817577864,-3.580123882772412,-0.0776159874501305,2,0.19,0.37,0.14
-7.2302515516500625,-3.608381863551617,-0.1475379593233763,2,0.19,0.37,0.14
-6.690065716859001,-3.645918975504855,-0.2125527831096127,2,0.19,0.37,0.14
-8.620011108808864,-3.540999032415101,-0.3351967834111732,1141,0.97,0.49,0.95
-7.284468945131559,-3.957201991936408,0.982938412051932,1157,0.52,0.48,0.09
-8.382349947360064,-3.788034835218341,0.9257570257389224,1158,0.11,0.16,0.16
-7.285874519105719,-3.9533551991240503,0.6778657658845042,1159,0.71,0.85,0.23
-8.00049285215536,-3.614126019805449,0.5634005916573058,2,0.19,0.37,0.14
-7.299473047399721,-3.6222991221032106,0.4456039654656351,2,0.19,0.37,0.14
-6.72250080810395,-3.643110653964027,0.3456069130646384,2,0.19,0.37,0.14
-8.681353786086394,-3.543060059407128,0.348573845330285,1163,0.1,0.6,0.52
-7.896431110425069,-3.5621402489815672,0.2389450825823315,2,0.19,0.37,0.14
-7.283830437350039,-3.610734747554927,0.146871673055082,2,0.19,0.37,0.14
-6.635417289112044,-3.595018873428922,0.0654640178356769,2,0.19,0.37,0.14
-8.77291389868193,-3.576677193000628,0.0064487467328764,1152,0.53,0.04,0.73
-7.954558244475722,-3.5863571757033577,-0.0782798268204018,2,0.19,0.37,0.14
-7.3084859565398785,-3.619462149116048,-0.1489070928733608,2,0.19,0.37,0.14
-6.753971742532663,-3.653915682906767,-0.2142259752747273,2,0.19,0.37,0.14
-8.662303175693252,-3.5273510901504586,-0.3364189469143335,1141,0.97,0.49,0.95
-7.2957012273626916,-3.934363329688252,0.9828207509057998,1172,0.47,0.78,0.15
-8.16545316652143,-3.658523285536653,0.574224138889668,1173,0.06,0.46,0.22
-7.342800359042558,-3.615767348711023,0.4475696370502494,2,0.19,0.37,0.14
-6.749481656187077,-3.630988188109486,0.3464196819755779,2,0.19,0.37,0.14
-8.857078266116552,-3.583117474588664,0.3551864740833059,1176,0.85,0.52,0.44
-8.000392411204588,-3.5795390820711908,0.2417574978282554,2,0.19,0.37,0.14
-7.321788468423146,-3.6016110359301803,0.1474135686088059,2,0.19,0.37,0.14
-6.73712454566639,-3.6234308490589697,0.0663574616094914,2,0.19,0.37,0.14
-8.820004916913328,-3.564358217221685,0.0064752931551923,1152,0.53,0.04,0.73
-7.994734017493526,-3.5749983772132943,-0.0785668975348967,983,0.67,1.0,0.74
-7.322247995572591,-3.598345827874931,-0.1489618547160853,2,0.19,0.37,0.14
-6.804778865188019,-3.654460091718055,-0.2154808910205834,2,0.19,0.37,0.14
-7.375150119110662,-3.948049618249848,0.9918870951469806,1184,0.63,0.02,0.01
-8.227708810554823,-3.6561488869337166,0.5778106105873445,1185,0.23,0.7,0.08
-7.376287494840618,-3.604181959498536,0.4489346730902401,2,0.19,0.37,0.14
-6.805530786936625,-3.6342634602281234,0.3487225076373058,2,0.19,0.37,0.14
-8.963564437190117,-3.594235219231118,0.3590128543308113,1188,0.02,0.76,0.29
-8.029610774941178,-3.5630863928235987,0.2423089452684962,2,0.19,0.37,0.14
-7.342687482034654,-3.5839551935762817,0.1476122754055071,2,0.19,0.37,0.14
-6.779965592028312,-3.619698706710627,0.0666697303692424,2,0.19,0.37,0.14
-8.835540160085127,-3.5391410892223623,0.0064786966706725,1152,0.53,0.04,0.73
-8.028516690765592,-3.560588879096754,-0.0787911674786633,983,0.67,1.0,0.74
-7.378187547254035,-3.5977753753221084,-0.1498746105271948,2,0.19,0.37,0.14
-6.824779735290557,-3.638268662260547,-0.2157597516099799,2,0.19,0.37,0.14
-7.40739717928107,-3.9361218373529088,0.9945952908416368,1196,0.79,0.26,0.86
-8.212404362487131,-3.619218435963216,0.5759533297921461,1197,0.39,0.94,0.93
-7.463680908537328,-3.6185612087953865,0.453575818258295,2,0.19,0.37,0.14
-6.876668288809114,-3.645182620861058,0.3517929810724857,2,0.19,0.37,0.14
-8.950403939338447,-3.5571225993658597,0.3580469610683618,1200,0.18,0.0,0.14
-8.09174077709218,-3.560983256590632,0.2438530183438607,2,0.19,0.37,0.14
-7.372545154079744,-3.5705633635759777,0.1479915993670453,2,0.19,0.37,0.14
-6.819312666650734,-3.613864617311873,0.0669473017895498,2,0.19,0.37,0.14
-9.08986818118973,-3.608692052827263,0.0066570342351208,1204,0.57,0.75,0.42
-8.11720654536484,-3.570161049221687,-0.0795536897683977,983,0.67,1.0,0.74
-7.42969140218283,-3.594718350258171,-0.1506960964910567,2,0.19,0.37,0.14
-6.8809699756607925,-3.641157583340926,-0.2171819779866366,2,0.19,0.37,0.14
-7.427343553870406,-3.917547130472003,0.9956549434149468,1208,0.95,0.5,0.71
-8.66158662855293,-3.786922276432025,0.9513917927567648,1209,0.55,0.18,0.78
-7.253596851584344,-3.821374995438277,0.6704489219320217,1210,0.15,0.87,0.85
-8.308511344226416,-3.6311729461667257,0.581909502346804,1211,0.74,0.56,0.92
-7.502641808661552,-3.609064170542525,0.4552684711430949,1212,0.34,0.24,0.99
-6.92495032279995,-3.643604781735547,0.3536894223549069,2,0.19,0.37,0.14
-8.165843542610045,-3.563729889055837,0.2457555389215788,2,0.19,0.37,0.14
-7.420413757269276,-3.565682742479196,0.148732187157272,2,0.19,0.37,0.14
-6.839217478178668,-3.597581538428089,0.0670340414628673,2,0.19,0.37,0.14
-8.144620301748592,-3.5524370085622854,-0.0797151662754131,1217,0.32,0.68,0.35
-7.519102694776176,-3.6095519225262302,-0.152284292033211,2,0.19,0.37,0.14
-6.906267662627458,-3.627467056254721,-0.2176281633654377,2,0.19,0.37,0.14
-7.597685611058583,-3.977647866335437,1.0168491615326234,1220,0.11,0.74,0.56
-8.750757409404935,-3.7939725128870174,0.9599033356239562,1221,0.71,0.42,0.63
-8.458791180880405,-3.6659849674553207,0.5916442522688019,1222,0.31,0.11,0.7
-7.521789011896573,-3.589900106791048,0.4557598815448062,1223,0.9,0.8,0.77
-6.8803099643406025,-3.593208056375173,0.3508447312345232,2,0.19,0.37,0.14
-8.207929895486629,-3.5521595696671637,0.2466930156226194,1225,0.1,0.17,0.91
-7.508934476749194,-3.5799041154248368,0.1502856182916279,2,0.19,0.37,0.14
-6.889224837859742,-3.5969458140382,0.0674157049191952,2,0.19,0.37,0.14
-8.233492037283469,-3.561175122593436,-0.0804776957549464,1228,0.89,0.23,0.13
-7.614993093014013,-3.626879963499986,-0.1540002798786749,2,0.19,0.37,0.14
-6.994480015935147,-3.646465089599369,-0.2200543109814566,2,0.19,0.37,0.14
-7.522616561672738,-3.90898915024379,1.0051922830291056,1231,0.68,0.29,0.34
-8.772410292406999,-3.7714305528531167,0.9610048287598522,1232,0.28,0.98,0.41
-7.333523608343774,-3.806179991153877,0.6756651625099998,1233,0.87,0.66,0.48
-8.509423834012132,-3.656959764739049,0.5943981659788691,1234,0.47,0.35,0.55
-7.59593874641251,-3.596718791429348,0.459581999378541,1235,0.07,0.04,0.62
-7.009260563940174,-3.6332265052754313,0.3568501969352098,2,0.19,0.37,0.14
-8.263800996948556,-3.5462772895660533,0.2480440741790739,1068,0.4,0.36,0.78
-7.516266838433655,-3.555140127406649,0.1502133626212934,2,0.19,0.37,0.14
-6.950834418738308,-3.6020180099280004,0.067910132949686,2,0.19,0.37,0.14
-8.335360783658906,-3.574918929519198,-0.0813658124900123,1240,0.05,0.47,0.98
-7.647780137380323,-3.613752304406209,-0.1544384038024833,2,0.19,0.37,0.14
-7.042034191515138,-3.643823716006054,-0.2211976622778274,2,0.19,0.37,0.14
-7.594589122299724,-3.9168441354090855,1.0131989749084302,1243,0.84,0.53,0.19
-7.228210882456663,-3.723416760249117,0.6649066443702232,1244,0.44,0.22,0.26
-8.545391223216527,-3.641398637281962,0.5961274153393108,1245,0.03,0.9,0.33
-7.722618613463795,-3.62773971040848,0.4665710016879498,2,0.19,0.37,0.14
-7.047023506632107,-3.625415262819373,0.3582048018440733,2,0.19,0.37,0.14
-8.335349894192083,-3.546739168174088,0.249863863867201,1068,0.4,0.36,0.78
-7.644806759941499,-3.5872789127924296,0.1525615770358712,2,0.19,0.37,0.14
-7.000978751301446,-3.6007999402034065,0.068291803655345,2,0.19,0.37,0.14
-8.456714394797226,-3.596288632120879,-0.0824423170933254,1251,0.62,0.02,0.76
-7.741213559248921,-3.628890967828047,-0.1560996152471422,2,0.19,0.37,0.14
-7.072742489986314,-3.6322484872170646,-0.22181117279222,2,0.19,0.37,0.14
-7.669331921866235,-3.925651292768993,1.02155888391627,1254,0.41,0.08,0.97
-8.039574787572505,-3.749983030897688,0.8095227035683596,1255,0.0,0.77,0.04
-8.639256523825072,-3.650120037971276,0.6018914230397892,1256,0.6,0.46,0.11
-7.780775393457547,-3.625961989869116,0.4694102695740497,2,0.19,0.37,0.14
-7.083025313991604,-3.616498163713557,0.359469106098067,2,0.19,0.37,0.14
-8.367375058727939,-3.530086958498107,0.2504980569196171,1068,0.4,0.36,0.78
-7.662121401899972,-3.566761883130534,0.152688028130739,2,0.19,0.37,0.14
-7.036040072400548,-3.5915792818801178,0.0685260052190765,2,0.19,0.37,0.14
-8.5073276550281,-3.587032582359848,-0.0828280634015397,1262,0.18,0.58,0.54
-7.784041057359287,-3.619880330330724,-0.1567385471331103,2,0.19,0.37,0.14
-7.08741505438496,-3.612348092230633,-0.2219227227297564,2,0.19,0.37,0.14
-7.779614166470482,-3.952026961020263,1.034628633088175,1265,0.97,0.64,0.75
-8.095328047245566,-3.7457919358751575,0.8139755885403467,1266,0.57,0.32,0.82
-8.740619001513979,-3.6613840080406033,0.6081677925519512,1267,0.16,0.01,0.89
-7.792769417139804,-3.6024928238043605,0.4694648967818958,2,0.19,0.37,0.14
-7.132404613184628,-3.6141670661694745,0.3614107270824915,2,0.19,0.37,0.14
-8.451019145222862,-3.5348724672728955,0.2526762790605622,1270,0.96,0.07,0.11
-7.725676221656086,-3.567549820715695,0.1537356841982103,2,0.19,0.37,0.14
-7.102331670805686,-3.597993800815817,0.0690638030799908,2,0.19,0.37,0.14
-8.563499273809354,-3.5798134202718788,-0.083267632774019,1273,0.75,0.13,0.32
-7.835965025555328,-3.614828994144253,-0.157560033175767,2,0.19,0.37,0.14
-7.197475382336632,-3.640669685822707,-0.2250181558712513,2,0.19,0.37,0.14
-7.890129400959686,-3.9777619243372335,1.0476983816228311,1276,0.54,0.19,0.53
-8.12850339189505,-3.730908353940296,0.8161566407345652,1277,0.13,0.88,0.6
-8.862406668092394,-3.68048033405727,0.6158531557730472,1278,0.73,0.56,0.67
-7.903624030507452,-3.6243509592121534,0.4754710779185383,2,0.19,0.37,0.14
-7.192545954200685,-3.61695259285898,0.3638941844276225,2,0.19,0.37,0.14
-8.502453229993629,-3.5257763605603407,0.2538895016277604,1281,0.52,0.62,0.89
-7.746584007146471,-3.548411087772081,0.1539343763006612,2,0.19,0.37,0.14
-7.126737722184567,-3.5829245826545044,0.0691939126031092,2,0.19,0.37,0.14
-8.541186704890137,-3.5397419179203515,-0.082944680035683,1284,0.31,0.68,0.1
-7.87793010120731,-3.604916655574808,-0.1581806965731206,2,0.19,0.37,0.14
-7.239879020090247,-3.63426673122584,-0.2259941821266967,2,0.19,0.37,0.14
-7.865883605314015,-3.9353198089671295,1.0428708809684817,1287,0.1,0.74,0.31
-8.145349295282957,-3.708428865595304,0.8167018450641145,1277,0.13,0.88,0.6
-7.532803062184874,-3.7640772070241537,0.6886242261308672,1289,0.29,0.12,0.46
-8.918873714146184,-3.671889411084312,0.6189913402966912,1290,0.89,0.8,0.53
-7.95197134200583,-3.617036308552804,0.477709739285154,2,0.19,0.37,0.14
-7.269754082669017,-3.6278783588472936,0.3672355611103125,2,0.19,0.37,0.14
-8.525248825660276,-3.50461538234037,0.2542479341649443,1293,0.68,0.86,0.74
-7.843910999336326,-3.5639194530644307,0.1556503791543662,2,0.19,0.37,0.14
-7.20033173812032,-3.5922920023493026,0.0698011051597338,2,0.19,0.37,0.14
-8.61675199067343,-3.540121524979688,-0.0835726446856789,1296,0.47,0.92,0.95
-7.885310509716509,-3.579077585250724,-0.1581076806634943,2,0.19,0.37,0.14
-7.314521450730456,-3.6436834789130432,-0.227974144071039,2,0.19,0.37,0.14
-8.033575551943242,-3.988447463087284,1.063476326874764,1299,0.26,0.98,0.16
-8.952271728135747,-3.6535593859180935,0.6205283656850097,1300,0.86,0.67,0.24
-7.975772362549486,-3.5983718424372437,0.4784741680996547,2,0.19,0.37,0.14
-7.297859257348471,-3.613981093131736,0.3680934805586036,2,0.19,0.37,0.14
-8.772016140471505,-3.574637647981481,0.2612789871501275,1303,0.65,0.73,0.45
-7.914058605535663,-3.566539731197324,0.1568244863258857,2,0.19,0.37,0.14
-7.290180014700794,-3.609227452444972,0.070564432052083,2,0.19,0.37,0.14
-8.79519715265234,-3.581935957172365,-0.0851963721019156,1152,0.53,0.04,0.73
-8.01568757674602,-3.6086373318007534,-0.1604991085246677,983,0.67,1.0,0.74
-7.354341250186991,-3.635400660404695,-0.2288665152054074,2,0.19,0.37,0.14
-8.05148601845747,-3.6028421956933503,0.4823508846390364,2,0.19,0.37,0.14
-7.33849983695225,-3.606113583418987,0.3695835375975673,2,0.19,0.37,0.14
-8.880262611855882,-3.5870194223677214,0.2641741043900971,1311,0.42,0.22,0.02
-7.994336473620335,-3.573250898456897,0.1581972856520979,2,0.19,0.37,0.14
